,Rating,adr,label
850,sumitriptan injectons is the only drug that has ever worked for my chronic migraines such a lifesaver would not want to think about life without it,,0
851,this drug is the only thing apart from being knocked outthat works yes the injections are expensive but what a life saver never leave home without them,,0
852,this rx did not work for me my migraine went from a 10 pain level to a 9 after i took it,"migraine, pain",1
853,cluster sufferer,,0
854,love this med the only issue i have is that i get a hot flashface flushing feeling 10 minutes after taking it it stops 10 min later it is well worth having the migraine gone all day,"flushing, migraine",1
855,works well every time,,0
856,was prescribed this drug to treat my migraine and it has made my migraine so much worse,migraine,1
857,works very well for migraines,,0
858,the tablets eased migraine in about 20mins i feel a bit spaced out but compared to the migraine its nothing,migraine,1
859,i started by taking imitrex pills and now am using the nasal spray it works so much quicker but i have the foul taste after taking it,,0
860,made me more sick,,0
861,took this as given by doctor for migraines i was having daily well never again will i take this tablet made me feel so unwell i cant describe how i felt never again,unwell,1
862,relieved migraine and reduced temperature in 15 minutes first time has never taken longer than 30 mins to act quite impressed with this worked when codeine and others failed,migraine,1
