,Rating,adr,label
573,i have been taking the meds for a month 200 mg split in half twice a day i felt better at first but then the dr upped the dose and i got lots of the listed side effects including hair loss i am ashamed to admit it but i was almost more upset about the hair loss than the jaw pain so i am taking 200mg split in half again and aleve honestly the less i think about it the better i feel but i went on this site when i was first prescribed the medication and felt obligated to share as everyone else has thank you,pain,1
574,bad bilateral facial pain tegretol and tramadol have worked wonders,"facial pain, pain",1
575,this medication has helped with my pain from my diabetic neuropathy in my lower legs in a matter of 1 day of taking this drug the pain became bearable within 2 days the pain is almost gone i was taking lyrica but it is not yet generic carbamazepine is generic im on a fixed income so this medication is very helpful for me,"diabetic, diabetic neuropathy, neuropathy, pain",1
576,this med is stranly taken me out of self i cant go to the bathroom i feel sooo tired and i have dry mouth and confusion like crazy,dry mouth,1
577,i m taking it from more than 3 years but my headache never goes,headache,1
578,ive been on this medication for 16 years and have been totally seizure free,,0
579,since starting this medication i have a difficult time remembering things especially when i am suppose to take the medicine i also have an issue with fake heaving and mucus build up,,0
580,this has made me severly hostile and even violent my mood on the medication was very dark and thoughts of harming other i have had horrible violent thoughts i stopped taking this med immediatelty,violent,1
581,my 7 year old boy had his first siezure 9 months ago we are still learning about this condition and have had more insight reading reviews i have more questions to ask our doctor and have learned a lot more from webmd he has had siezures occur even if he missed one dose and also figured out that if he doesnt get enough rest siezures will occur at school he had his first siezure while walking last week at schooland ended up with a bloody nose and fat lip from the fall we may need to up his dose during his check up this month a doctor believes the siezures are caused by an injury to the brain but there was no injury that we know of that happened to him the medication works wonders and he has no side effects other than a stomach ache once in a while does anyone know of any support group sites with live chat,"ache, fall, injury, stomach ache",1
582,the only drawback is that i have to get my blood taken to check the level it seems to have worked when gabapentin petered out on me which happens from time to time,,0
583,prior to taking this med daily functioning was limited to manic episodes then difficult depressions that i couldnt seem to get past this med has been a life saver i feel greatno highs or bottom lows i feel normallevel no ups or downs im loving life and enjoy living and laughing o,,0
