Review,adr,label
i was on 800 mg motrin for about 25 years for arthritis in my lower back and neck my dr decided that i needed to switch things up and move to something less harsh on my stomach i have been taking naproxen 500mg for nearly 5 years now it worked it was easy on my system until about 3 weeks ago and i began to have unbearable pain in my chest left arm left neck and left shoulder blade thought i was having a heart attack emergency room visit ekg was normal labs normal however cholesterol 560 but thats another springer show,"arthritis, pain",1
took my pain away a felt great with the pain i was having,pain,1
i used this medication a few years ago i ended up having a reaction and had painful mouth ulcers everywhere in my mouth and throat they were as painful as canker sores so anyone who suffers from them should be careful i never take any products hat has naproxen in it anymore worked well for pain but the side affect wasnt worth it,pain,1
eased the pain to the extent that i could move my body normally where as before i was restricted didnt give 100 relief about 80,pain,1
i experienced an upset stomach and red blood in my feces after taking it but it went away after i stopped i would like to know what the main cause of the bleeding was,upset stomach,1
the only migraine cocktail that works well for me is 1 naproxen 500mg tablet 1 sumatriptan 100mg tablet 1 promethazine 50mg tablet and 1 clonazepam 1mg tablet this works 999 of the time i have found it to work quickly and it does not cause stomach upset thank heaven for generic medications and migraine medications,migraine,1
i took this for a pinched nerve 3 yrs ago i experienced extreme memory loss hallucinations and numbness in my arms face with no good results for relieving pain i took the generic gabapentin,"memory loss, numbness, pain",1
i took this for 3 yrs due to a severely inflamed tendon and nerve damage in my left arm it worked fairly well for inflammation for a while but eventually caused me to have heartburn every time i took a dosage the heartburn went away when i stopped taking naproxen,"heartburn, inflammation",1
i get tummy pain from it but it helps with the pain,pain,1
i actualy havnt started taking this drug yet but if it effects me the way it affects some people ill be sure to change thanks for the forewarning,,0
i was unaware of the possible problem with fluid retention i took naproxen several dayshave had episode of arrthmias from yesterday to this evening i have had arrthmias and am on toperolxl00am and 50 mg pm also flecanide 150 ampm potassium 10mg ampm armour thyroid 90 mg amonoff triamthctz 37525apo my questioni recall at least 2 occasions where i feel i had arrthmyias within a day of taking naproxen i was also holding fluid i read on the site not to take naproxen with fluid retention i had not taken my water pill just tried to take it occasionally previous episode in the winter i also was taking naproxen not realizing it could cause a problem for me i dont plan to take any again i suspect it could have triggered my already pre disposed arrthmiasi just want to avoid all i can dont want to cause a problem for company just want to know if this is a possible reason for my arrthmyiawant to avoid every possible trigger i can i am 65 and appreciate any info you can give thank you,fluid retention,1
