,Rating,adr,label
785,this works well on arthritis and gout and i only take when i need it you can buy this otc as naproxen it is fairly cheap this way i always have something in stomach before taking,"arthritis, gout",1
786,fibromyalgia slow to take effect but once the pain relief begins it is effective for me and much preferable to codeine,"fibromyalgia, pain",1
787,this drug was used by my fiance and it made her really dizzy she couldnt even stand up,,0
788,its absolutely wonderful for period cramps for me theyre effective within 20 minutes and theyre the only things that work,,0
789,apo naproxen sodium relieves my extremely severe period pain to the point where i can resume my daily activities instead of crying in bed,"crying, pain",1
790,this medication seems to help the pain but causes upset stomach and ringing in ears,"pain, upset stomach",1
791,works well,,0
792,i take a few of these in a gout attack and soon relieves the pain and i can walk again super,"gout, gout attack, pain",1
793,dr prescribed these for severe back pain along with cocodamol nothing is touching the pain however they do both send me to sleep,"back pain, pain",1
794,took 1 tablet each night for ten days dealt with pain occasionally felt nausea last night felt pain all over from head to toe and red blood blister appeared on arm plus skin sore to touch,"blister, nausea, pain",1
795,i had terrible ear pain because of wax blockage could not sleep doc prescribed this piece of brilliance and bam the pain was gone fantastic pills,"ear pain, pain",1
796,seems like when i take aleve for my bad shoulder pain due to severe arthritisi get a headache,"headache, pain, shoulder pain",1
797,they work great for gout,gout,1
798,i am above middle age and have pain due to diabetic neuropathy broke out with severe facial rash,"diabetic, diabetic neuropathy, facial rash, neuropathy, pain, rash",1
799,i took three pills over 36 hours and had a serious side effect was covered in hives from head to toe for another 48 hours,,0
800,i have been prescribed this medicine twice now and both times is hasnt helped,,0
801,i have metal rods on my spine my lower back gets a burning i take naproxen it takes it out in about 1 hour,,0
802,i have tried many brands of naproxen it has never relieved even the mildest of my pain i had no inflammation relief either,"inflammation, pain",1
803,this medication is very helpful for the pain in my shoulder my doctor told me its rotator cuff i havent had any side effects,pain,1
804,terrible heartburn and nausea after three dosespills stopped on the advice of doctor,"heartburn, nausea",1
805,i have a real problem because no otc medicine works with me so i have to suffer most of the time,,0
806,it has been 20 minutes and my headache still hasnt gone away but it did take my back pain away,"back pain, headache, pain",1
807,i take naproxen for jaw pain and its really hitormiss sometimes it works like a charm but other times itll do absolutely nothing it fails more often than it helps though,pain,1
808,had 5 days of bad bleeding but just 1 dose of 220 mg it went down to med flow,,0
809,soon as i feel a little cramping coming on when my period starts i take 2 aleves and my cramps are gone for majority of the day if not the whole day,,0
810,it took awhile to get naproxen in my bloodstream and i was having violent abdominal pains but after awhile i feel nothing,violent,1
811,it caused tummy aches for my 6 year old,,0
812,it works side effects are quite stron dizzy drowsy and dozy,,0
813,had a tooth pulled three days ago have been taking this every chance i could doesnt seem to help with pain at all maybe i need a higher dosage than 300 mg because im only allowed to take 2 a day,pain,1
814,i had an attack of gout yesterday had to crawl to the toilet got a relative to buy me some naprogesic as it is called here and 8 hours later am almost pain free it leaves everything else for dead,"gout, pain",1
815,love this pill for my heavy period cramps and honestly helps amazingly against period diarrhea and sickness too i simply love it i use it whenever i cant handle my period sickness,sickness,1
816,during my period i feel a lot of nausea and cramps and naproxen is very good at dealing with that would recommend ,nausea,1
817,i take all types of pain meds but naproxen doesnt last an hour before my cramps come back i just took one and it made my cramps worse and im like forget naproxen one pill doesnt do jack,pain,1
818,i took 1 aleve gel capsule and its not helping at all if anything it made my pain worse,pain,1
