,Rating,adr,label
361,i have been taking lamotrigene for about eight weeks now along with oxcarbazepine i switched because the dose of oxcarbazepine was giving me bipolar mood swings and making me extraordinarily compulsive so far it has worked fine i havent been all that hungry and i havent been sleeping very well i either stay up late nearing 1234 am or sleep fine but wake up 5678 am i have also found that i cant take the medications without eating something high in sodium a little while later ive been getting headaches as well not very bad headaches just small headaches at the sides of my eyebrows and temples so far the two medications have worked great together no seizures at all ,mood swings,1
362,i have more thoughts of suicide and have been more depressed and more anxious my mood swings have gotten worse since on this medication,"mood swings, suicide",1
363,started patient on lamotrigine last fall in order to get off of keppra which was not working and caused serious anger issues now at 225mg per day and the last 250mg of 3000mg keppra comes off this week doing great so far still have some anger issues but teenage girls can be frustrating anyway,"anger, fall",1
364,ive been taking 100mg of this medication 2 times a day for 5 months now but still have seizures so theyve up it to 300 mg 2 times a dayof course ive got to build up to that dose by starting with 75mg in the am and 150 in the pm till the 5th week i reach 300mgeach am and pm,,0
365,i had at least one grand ma seizure per year before taking lamotrigine probably 6 to 10 petit mal seizures per year i have had neither since changing from dilantin to lamotrogine and its been 3 years seizure free now,,0
366,since i have used this medication over a year i am now experiencing tremors causing me to be out of work this has only happened over the last monthneurologist increased medication 200 mg twice a dayi use to take 150 mg twice a daynurologist sent note to health care provider that i needed psychiatric evaluation,,0
367,trembling lack of appetiete sleeping problems,trembling,1
368,my seizures continue including severe grand mal many drugs have been added making side effects worse now i cant say wich ones are causing diziness problems sleeping depression memory loss and so on if the medication why continue if it isnt working,"depression, memory loss",1
369,this has been the worst medication ive ever taking in my 22 years of epilepsyit has horrible side effects causes confusion double vision tremors involuntary jerks memory loss i can go on and one with the side effects i have been having ,memory loss,1
370,my daughters been on it for at least 2 years it doesnt seem to help shes still having seizures everyday i have to schedule her for another eeg but i think she needs to get either a cat scan or mirithere must be more that can be done,,0
371,taking for almost 2yrs seizures completely controled worst side effect is horrible migrain headaches,,0
372,my daughter has epileptic seizures and this med has not really helped him the control for it i am not to happy with it,,0
373,i have been taking the drug for 6 years and it has be great,,0
374,i just started thia week on this medication,,0
375,i had 23 seizures a day while taking 300mg bid it was only after i had 8cm of my right temporal lobe removed that this became effective,,0
